0,"43683da3c6c5a93c7938ff550faf0d039a9a639a,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
1,"85d0d381551960608e02df98956277e495b3cf6b,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
2,"ac1cb58f839ae6773732125e99b4a7394e0661e4,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
3,"9c2032efba612bccec98435a3928b67d69350bed,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
4,"c4bcf00d005e6848a032d94f7fb212f499cdc1ba,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
5,"f927dddfe26b0c74ada3eaadca41bfb462c37ee4,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
6,"2151970107e08d58919003899f952b64af0ee0ec,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
7,"17aa9f6dbdf753831da8f38c71b66b64373de613,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
8,"3851d01aa9d1b2505fa361b63940e8cdc9a3e754,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
9,"c6bb7f1933a8024e52f83e35335b31967108aeba,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
10,"d66f2f66f2bdc9aa3d0362a35fc91ccc844101f7,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
11,"9c8bdd66608468fe0779a978765aa8760572c99f,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
12,"07caa920795cd4f20bfeeb0e192a5ddd9566ecdd,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
13,"6e90c8066ef7a7271b0b0365ffd705caa4e904ea,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
14,"5d5292006ba24728132385c17927c3ac00225498,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
15,"ec25e3d78ea8374869a772dc58bb903528a3c9cc,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
16,"e4e99e5b3223bec258cf2ff0d090d05a06302344,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
17,"15b64f7a097c90b540b492e360a643d45234cfd9,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
18,"530b94ecae74ff525738bfd053f1bbee2a505078,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
19,"838108b69c82ebdf7cddd61ac2c0e1d2572e43b6,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
20,"4c6ec11bf897c14a44f56a9616f0942764d28227,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
21,"d6589314c0a9bcbca4fee0c93b14bc402363afea,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
22,"c5c7548cba9970b695f1ade5164c11a0101eb00e,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
23,"c01f9838d66929bd2494eb8e627054024a13d5c4,SOBONKR12A58A7A7E0,SOAUWYT12A81C206F1,SOSXLTC12AF72A7F54,SOZQSVB12A8C13C271,SOEGIYH12A6D4FC0E3,SOUFTBI12AB0183F65,SOHTKMO12AB01843B0,SOAXGDH12A8C13F8A1,SOAPBTS12AF729BFB8,SOPUCYA12A8C13A694"
